1
100
100
1 2 3
24 55 14
24 56 18
24 57 13
24 58 2
24 59 19
24 60 5
24 61 9
24 62 25
24 63 9
24 64 17
24 65 18
24 66 15
24 67 24
24 68 28
24 69 10
24 70 19
24 71 30
24 72 3
24 73 28
24 74 24
24 75 4
24 76 18
24 77 30
24 78 1
24 79 9
24 80 21
24 81 16
24 82 9
24 83 26
24 84 16
24 85 11
24 86 18
24 87 20
24 88 28
24 89 23
24 90 8
24 91 22
24 92 7
24 93 4
24 94 20
24 95 1
24 96 21
24 97 18
24 98 15
24 99 13
24 100 28
25 1 7
25 2 18
25 3 19
25 4 10
25 5 3
25 6 5
25 7 9
25 8 26
25 9 15
25 10 18
25 11 18
25 12 22
25 13 7
25 14 3
25 15 13
25 16 14
25 17 2
25 18 13
25 19 10
25 20 3
25 21 12
25 22 3
25 23 6
25 24 24
25 26 2
25 27 24
25 28 20
25 29 1
25 30 23
25 31 26
25 32 9
25 33 8
25 34 7
25 35 18
25 36 9
25 37 5
25 38 2
25 39 11
25 40 2
25 41 14
25 42 7
25 43 8
25 44 9
25 45 18
25 46 13
25 47 14
25 48 17
25 49 6
25 50 23
25 51 7
25 52 12
25 53 7
25 54 26
25 55 6
25 56 17
25 57 17
25 58 30
25 59 4
25 60 21
25 61 8
25 62 19
25 63 29
25 64 3
25 65 8
25 66 29
25 67 15
25 68 2
25 69 25
25 70 9
25 71 25
25 72 25
25 73 9
25 74 17
25 75 23
25 76 28
25 77 29
25 78 11
25 79 6
25 80 3
25 81 17
25 82 14
25 83 30
25 84 24
25 85 28
25 86 10
25 87 5
25 88 23
25 89 18
25 90 23
25 91 20
25 92 8
25 93 30
25 94 25
25 95 11
25 96 7
25 97 30
25 98 29
25 99 30
25 100 3
26 1 14
26 2 29
26 3 11
26 4 26
26 5 16
26 6 29
26 7 30
26 8 20
26 9 27
26 10 16
26 11 30
26 12 25
26 13 14
26 14 18
26 15 12
26 16 28
26 17 6
26 18 4
26 19 27
26 20 23
26 21 14
26 22 5
26 23 12
26 24 19
26 25 9
26 27 14
26 28 29
26 29 15
26 30 27
26 31 8
26 32 20
26 33 18
26 34 20
26 35 4
26 36 26
26 37 9
26 38 3
26 39 1
26 40 27
26 41 3
26 42 5
26 43 3
26 44 6
26 45 20
26 46 14
26 47 4
26 48 10
26 49 9
26 50 21
26 51 16
26 52 13
26 53 21
26 54 29
26 55 24
26 56 9
26 57 17
26 58 14
26 59 27
26 60 11
26 61 21
26 62 13
26 63 22
26 64 18
26 65 23
26 66 23
26 67 12
26 68 25
26 69 10
26 70 7
26 71 1
26 72 28
26 73 29
26 74 7
26 75 24
26 76 22
26 77 25
26 78 13
26 79 6
26 80 22
26 81 4
26 82 28
26 83 9
26 84 2
26 85 13
26 86 28
26 87 25
26 88 5
26 89 18
26 90 23
26 91 3
26 92 20
26 93 4
26 94 11
26 95 9
26 96 18
26 97 2
26 98 26
26 99 29
26 100 9
27 1 30
27 2 29
27 3 11
27 4 15
27 5 27
27 6 18
27 7 29
27 8 20
27 9 10
27 10 8
27 11 3
27 12 26
27 13 28
27 14 14
27 15 16
27 16 14
27 17 10
27 18 4
27 19 18
27 20 7
27 21 10
27 22 6
27 23 13
27 24 6
27 25 4
27 26 10
27 28 11
27 29 4
27 30 27
27 31 30
27 32 3
27 33 3
27 34 2
27 35 1
27 36 2
27 37 28
27 38 14
27 39 8
27 40 28
27 41 4
27 42 30
27 43 1
27 44 8
27 45 1
27 46 21
27 47 28
27 48 16
27 49 6
27 50 5
27 51 17
27 52 2
27 53 17
27 54 29
27 55 7
27 56 6
27 57 26
27 58 20
27 59 3
27 60 8
27 61 25
27 62 8
27 63 29
27 64 23
27 65 30
27 66 20
27 67 13
27 68 3
27 69 8
27 70 13
27 71 17
27 72 9
27 73 13
27 74 17
27 75 20
27 76 12
27 77 23
27 78 18
27 79 1
27 80 8
27 81 27
27 82 30
27 83 15
27 84 6
27 85 28
27 86 26
27 87 16
27 88 24
27 89 26
27 90 14
27 91 23
27 92 28
27 93 18
27 94 14
27 95 4
27 96 7
27 97 25
27 98 2
27 99 9
27 100 14
28 1 4
28 2 9
28 3 8
28 4 28
28 5 20
28 6 6
28 7 15
28 8 1
28 9 19
28 10 22
28 11 1
28 12 12
28 13 4
28 14 15
28 15 4
28 16 21
28 17 10
28 18 27
28 19 4
28 20 24
28 21 30
28 22 2
28 23 11
28 24 22
28 25 21
28 26 21
28 27 20
28 29 11
28 30 28
28 31 25
28 32 27
28 33 16
28 34 10
28 35 22
28 36 10
28 37 12
28 38 16
28 39 23
28 40 12
28 41 27
28 42 2
28 43 28
28 44 17
28 45 25
28 46 22
28 47 21
28 48 10
28 49 17
28 50 14
28 51 1
28 52 24
28 53 24
28 54 19
28 55 12
28 56 18
28 57 2
28 58 5
28 59 5
28 60 30
28 61 2
28 62 12
28 63 25
28 64 1
28 65 22
28 66 10
28 67 21
28 68 5
28 69 10
28 70 19
28 71 29
28 72 25
28 73 24
28 74 6
28 75 8
28 76 15
28 77 7
28 78 26
28 79 14
28 80 25
28 81 9
28 82 20
28 83 21
28 84 17
28 85 10
28 86 9
28 87 24
28 88 14
28 89 27
28 90 17
28 91 25
28 92 28
28 93 9
28 94 14
28 95 23
28 96 20
28 97 13
28 98 10
28 99 25
28 100 2
29 1 3
29 2 22
29 3 6
29 4 11
29 5 8
29 6 14
29 7 10
29 8 28
29 9 12
29 10 9
29 11 24
29 12 6
29 13 20
29 14 1
29 15 25
29 16 23
29 17 12
29 18 24
29 19 6
29 20 1
29 21 21
29 22 3
29 23 4
29 24 2
29 25 16
29 26 22
29 27 8
29 28 25
29 30 10
29 31 27
29 32 22
29 33 5
29 34 7
29 35 29
29 36 10
29 37 16
29 38 2
29 39 23
29 40 11
29 41 10
29 42 11
29 43 22
29 44 1
29 45 8
29 46 7
29 47 18
29 48 28
29 49 19
29 50 20
29 51 1
29 52 14
29 53 19
29 54 28
29 55 18
29 56 16
29 57 27
29 58 19
29 59 4
29 60 7
29 61 8
29 62 18
29 63 5
29 64 13
29 65 20
29 66 27
29 67 5
29 68 28
29 69 27
29 70 25
29 71 30
29 72 29
29 73 8
29 74 25
29 75 5
29 76 23
29 77 8
29 78 2
29 79 24
29 80 29
29 81 5
29 82 3
29 83 7
29 84 11
29 85 6
29 86 25
29 87 6
29 88 20
29 89 28
29 90 7
29 91 2
29 92 6
29 93 13
29 94 11
29 95 12
29 96 6
29 97 21
29 98 10
29 99 15
29 100 8
30 1 12
30 2 26
30 3 30
30 4 14
30 5 22
30 6 9
30 7 1
30 8 29
30 9 19
30 10 9
30 11 15
30 12 19
30 13 11
30 14 11
30 15 14
30 16 6
30 17 2
30 18 23
30 19 2
30 20 23
30 21 7
30 22 26
30 23 10
30 24 10
30 25 25
30 26 8
30 27 8
30 28 3
30 29 5
30 31 9
30 32 23
30 33 22
30 34 1
30 35 30
30 36 9
30 37 27
30 38 3
30 39 18
30 40 18
30 41 22
30 42 20
30 43 8
30 44 15
30 45 17
30 46 14
30 47 5
30 48 26
30 49 2
30 50 1
30 51 11
30 52 27
30 53 9
30 54 21
30 55 25
30 56 13
30 57 26
30 58 27
30 59 1
30 60 11
30 61 12
30 62 16
30 63 23
30 64 24
30 65 15
30 66 9
30 67 13
30 68 24
30 69 29
30 70 23
30 71 27
30 72 23
30 73 24
30 74 6
30 75 8
30 76 19
30 77 2
30 78 5
30 79 22
30 80 27
30 81 28
30 82 19
30 83 1
30 84 12
30 85 25
30 86 10
30 87 7
30 88 29
30 89 27
30 90 10
30 91 4
30 92 16
30 93 18
30 94 25
30 95 7
30 96 5
30 97 25
30 98 26
30 99 2
30 100 4
31 1 12
31 2 30
31 3 13
31 4 25
31 5 10
31 6 22
31 7 18
31 8 28
31 9 21
31 10 26
31 11 14
31 12 25
31 13 24
31 14 8
31 15 11
31 16 28
31 17 14
31 18 28
31 19 25
31 20 22
31 21 21
31 22 26
31 23 16
31 24 26
31 25 25
31 26 15
31 27 16
31 28 23
31 29 25
31 30 21
31 32 12
31 33 5
31 34 17
31 35 17
31 36 14
31 37 18
31 38 9
31 39 10
31 40 3
31 41 4
31 42 14
31 43 30
31 44 2
31 45 30
31 46 23
31 47 18
31 48 20
31 49 13
31 50 18
31 51 24
31 52 13
31 53 11
31 54 10
31 55 22
31 56 14
31 57 30
31 58 18
31 59 23
31 60 16
31 61 3
31 62 25
31 63 3
31 64 9
31 65 6
31 66 2
31 67 19
31 68 11
31 69 24
31 70 7
31 71 16
31 72 30
31 73 2
31 74 22
31 75 17
31 76 25
31 77 20
31 78 1
31 79 29
31 80 16
31 81 23
31 82 6
31 83 16
31 84 16
31 85 7
31 86 6
31 87 5
31 88 13
31 89 27
31 90 6
31 91 30
31 92 16
31 93 23
31 94 11
31 95 21
31 96 30
31 97 25
31 98 18
31 99 9
31 100 17
32 1 23
32 2 29
32 3 11
32 4 30
32 5 10
32 6 4
32 7 11
32 8 30
32 9 9
32 10 16
32 11 13
32 12 20
32 13 14
32 14 18
32 15 5
32 16 7
32 17 22
32 18 10
32 19 30
32 20 16
32 21 1
32 22 18
32 23 13
32 24 23
32 25 30
32 26 10
32 27 12
32 28 8
32 29 30
32 30 12
32 31 2
32 33 19
32 34 25
32 35 7
32 36 26
32 37 24
32 38 8
32 39 17
32 40 26
32 41 14
32 42 24
32 43 14
32 44 18
32 45 14
32 46 30
32 47 9
32 48 16
32 49 21
32 50 6
32 51 27
32 52 10
32 53 29
32 54 8
32 55 30
32 56 11
32 57 29
32 58 5
32 59 18
32 60 3
32 61 7
32 62 13
32 63 24
32 64 23
32 65 8
32 66 10
32 67 14
32 68 2
32 69 29
32 70 5
32 71 17
32 72 30
32 73 17
32 74 1
32 75 13
32 76 8
32 77 27
32 78 20
32 79 25
32 80 2
32 81 26
32 82 8
32 83 11
32 84 8
32 85 3
32 86 3
32 87 24
32 88 6
32 89 30
32 90 18
32 91 1
32 92 3
32 93 10
32 94 23
32 95 6
32 96 3
32 97 4
32 98 23
32 99 26
32 100 14
33 1 15
33 2 13
33 3 27
33 4 23
33 5 30
33 6 20
33 7 13
33 8 18
33 9 22
33 10 27
33 11 20
33 12 12
33 13 16
33 14 19
33 15 1
33 16 4
33 17 22
33 18 4
33 19 24
33 20 18
33 21 21
33 22 13
33 23 22
33 24 13
33 25 11
33 26 7
33 27 23
33 28 10
33 29 13
33 30 9
33 31 1
33 32 1
33 34 21
33 35 5
33 36 3
33 37 3
33 38 28
33 39 6
33 40 19
33 41 18
33 42 22
33 43 24
33 44 7
33 45 9
33 46 10
33 47 6
33 48 11
33 49 27
33 50 10
33 51 14
33 52 29
33 53 17
33 54 27
33 55 12
33 56 21
33 57 27
33 58 2
33 59 2
33 60 8
33 61 30
33 62 23
33 63 11
33 64 21
33 65 11
33 66 10
33 67 27
33 68 18
33 69 3
33 70 14
33 71 15
33 72 26
33 73 21
33 74 19
33 75 27
33 76 18
33 77 12
33 78 26
33 79 15
33 80 3
33 81 12
33 82 7
33 83 25
33 84 28
33 85 28
33 86 22
33 87 29
33 88 20
33 89 24
33 90 28
33 91 14
33 92 6
33 93 22
33 94 4
33 95 28
33 96 25
33 97 26
33 98 9
33 99 20
33 100 14
34 1 4
34 2 1
34 3 17
34 4 24
34 5 25
34 6 30
34 7 16
34 8 18
34 9 25
34 10 14
34 11 20
34 12 3
34 13 12
34 14 12
34 15 14
34 16 3
34 17 21
34 18 9
34 19 2
34 20 26
34 21 18
34 22 18
34 23 24
34 24 19
34 25 28
34 26 26
34 27 17
34 28 27
34 29 5
34 30 5
34 31 28
34 32 7
34 33 27
34 35 6
34 36 15
34 37 1
34 38 16
34 39 27
34 40 2
34 41 25
34 42 9
34 43 27
34 44 15
34 45 16
34 46 12
34 47 20
34 48 2
34 49 28
34 50 1
34 51 16
34 52 19
34 53 1
34 54 24
34 55 11
34 56 26
34 57 19
34 58 28
34 59 18
34 60 23
34 61 12
34 62 5
34 63 12
34 64 27
34 65 29
34 66 13
34 67 16
34 68 14
34 69 8
34 70 17
34 71 24
34 72 27
34 73 10
34 74 23
34 75 29
34 76 24
34 77 5
34 78 20
34 79 7
34 80 18
34 81 21
34 82 2
34 83 23
34 84 26
34 85 2
34 86 10
34 87 23
34 88 29
34 89 6
34 90 9
34 91 5
34 92 13
34 93 16
34 94 18
34 95 13
34 96 20
34 97 6
34 98 14
34 99 16
34 100 20
35 1 6
35 2 8
35 3 1
35 4 2
35 5 17
35 6 20
35 7 17
35 8 21
35 9 12
35 10 3
35 11 25
35 12 22
35 13 22
35 14 17
35 15 9
35 16 30
35 17 27
35 18 15
35 19 14
35 20 24
35 21 16
35 22 5
35 23 15
35 24 15
35 25 13
35 26 22
35 27 26
35 28 23
35 29 12
35 30 11
35 31 13
35 32 2
35 33 20
35 34 16
35 36 15
35 37 11
35 38 11
35 39 3
35 40 9
35 41 11
35 42 15
35 43 21
35 44 24
35 45 16
35 46 16
35 47 30
35 48 27
35 49 27
35 50 23
35 51 13
35 52 20
35 53 30
35 54 10
35 55 30
35 56 4
35 57 23
35 58 13
35 59 9
35 60 3
35 61 24
35 62 3
35 63 23
35 64 13
35 65 29
35 66 6
35 67 18
35 68 22
35 69 8
35 70 15
35 71 19
35 72 26
35 73 1
35 74 9
35 75 7
35 76 30
35 77 26
35 78 19
35 79 23
35 80 7
35 81 15
35 82 2
35 83 20
35 84 10
35 85 17
35 86 25
35 87 12
35 88 30
35 89 30
35 90 2
35 91 11
35 92 16
35 93 20
35 94 12
35 95 2
35 96 14
35 97 22
35 98 15
35 99 12
35 100 20
36 1 13
36 2 5
36 3 22
36 4 14
36 5 28
36 6 2
36 7 28
36 8 23
36 9 11
36 10 14
36 11 11
36 12 12
36 13 9
36 14 24
36 15 9
36 16 29
36 17 14
36 18 3
36 19 7
36 20 28
36 21 6
36 22 4
36 23 10
36 24 22
36 25 27
36 26 15
36 27 5
36 28 1
36 29 15
36 30 21
36 31 23
36 32 5
36 33 22
36 34 11
36 35 9
36 37 3
36 38 15
36 39 15
36 40 22
36 41 30
36 42 7
36 43 1
36 44 24
36 45 28
36 46 21
36 47 28
36 48 30
36 49 26
36 50 12
36 51 20
36 52 17
36 53 21
36 54 25
36 55 9
36 56 1
36 57 28
36 58 16
36 59 25
36 60 16
36 61 14
36 62 1
36 63 30
36 64 29
36 65 22
36 66 4
36 67 15
36 68 4
36 69 21
36 70 22
36 71 19
36 72 10
36 73 8
36 74 3
36 75 17
36 76 4
36 77 20
36 78 11
36 79 28
36 80 19
36 81 28
36 82 6
36 83 22
36 84 20
36 85 1
36 86 14
36 87 16
36 88 1
36 89 8
36 90 2
36 91 23
36 92 16
36 93 20
36 94 18
36 95 16
36 96 6
36 97 16
36 98 2
36 99 30
36 100 18
37 1 17
37 2 16
37 3 29
37 4 21
37 5 28
37 6 7
37 7 13
37 8 23
37 9 28
37 10 3
37 11 1
37 12 24
37 13 12
37 14 13
37 15 1
37 16 12
37 17 27
37 18 2
37 19 4
37 20 9
37 21 20
37 22 16
37 23 23
37 24 27
37 25 29
37 26 4
37 27 4
37 28 30
37 29 11
37 30 3
37 31 3
37 32 9
37 33 23
37 34 3
37 35 21
37 36 8
37 38 28
37 39 10
37 40 25
37 41 10
37 42 29
37 43 6
37 44 29
37 45 14
37 46 5
37 47 29
37 48 9
37 49 2
37 50 3
37 51 30
37 52 6
37 53 24
37 54 21
37 55 27
37 56 20
37 57 22
37 58 29
37 59 27
37 60 20
37 61 17
37 62 26
37 63 13
37 64 16
37 65 26
37 66 24
37 67 21
37 68 26
37 69 6
37 70 22
37 71 28
37 72 5
37 73 16
37 74 28
37 75 30
37 76 7
37 77 27
37 78 24
37 79 6
37 80 16
37 81 25
37 82 23
37 83 10
37 84 27
37 85 1
37 86 11
37 87 18
37 88 3
37 89 24
37 90 21
37 91 8
37 92 16
37 93 14
37 94 2
37 95 4
37 96 16
37 97 22
37 98 26
37 99 14
37 100 11
38 1 18
38 2 24
38 3 10
38 4 20
38 5 27
38 6 9
38 7 4
38 8 27
38 9 2
38 10 7
38 11 1
38 12 15
38 13 15
38 14 30
38 15 7
38 16 21
38 17 13
38 18 26
38 19 23
38 20 27
38 21 15
38 22 24
38 23 23
38 24 26
38 25 4
38 26 16
38 27 1
38 28 10
38 29 26
38 30 2
38 31 18
38 32 28
38 33 21
38 34 25
38 35 11
38 36 13
38 37 17
38 39 14
38 40 29
38 41 2
38 42 12
38 43 13
38 44 25
38 45 19
38 46 13
38 47 10
38 48 4
38 49 1
38 50 28
38 51 29
38 52 22
38 53 25
38 54 21
38 55 8
38 56 6
38 57 22
38 58 23
38 59 26
38 60 22
38 61 18
38 62 26
38 63 17
38 64 2
38 65 4
38 66 19
38 67 13
38 68 22
38 69 11
38 70 21
38 71 4
38 72 29
38 73 23
38 74 15
38 75 16
38 76 1
38 77 2
38 78 30
38 79 4
38 80 29
38 81 3
38 82 6
38 83 4
38 84 5
38 85 23
38 86 26
38 87 27
38 88 17
38 89 22
38 90 23
38 91 5
38 92 26
38 93 30
38 94 4
38 95 18
38 96 13
38 97 16
38 98 22
38 99 18
38 100 7
39 1 26
39 2 11
39 3 28
39 4 2
39 5 4
39 6 20
39 7 9
39 8 14
39 9 3
39 10 11
39 11 4
39 12 26
39 13 7
39 14 27
39 15 9
39 16 26
39 17 26
39 18 22
39 19 6
39 20 14
39 21 28
39 22 26
39 23 27
39 24 5
39 25 18
39 26 12
39 27 30
39 28 1
39 29 25
39 30 22
39 31 22
39 32 24
39 33 30
39 34 23
39 35 15
39 36 5
39 37 22
39 38 25
39 40 6
39 41 19
39 42 8
39 43 6
39 44 26
39 45 4
39 46 6
39 47 23
39 48 9
39 49 20
39 50 16
39 51 3
39 52 20
39 53 16
39 54 15
39 55 1
39 56 17
39 57 29
39 58 23
39 59 17
39 60 30
39 61 18
39 62 7
39 63 20
39 64 6
39 65 11
39 66 19
39 67 17
39 68 24
39 69 23
39 70 24
39 71 13
39 72 26
39 73 29
39 74 4
39 75 18
39 76 7
39 77 1
39 78 8
39 79 3
39 80 3
39 81 23
39 82 29
39 83 23
39 84 25
39 85 5
39 86 18
39 87 12
39 88 19
39 89 30
39 90 6
39 91 11
39 92 7
39 93 26
39 94 3
39 95 13
39 96 9
39 97 21
39 98 5
39 99 24
39 100 21
40 1 20
40 2 12
40 3 30
40 4 25
40 5 30
40 6 3
40 7 9
40 8 25
40 9 2
40 10 4
40 11 17
40 12 15
40 13 22
40 14 1
40 15 2
40 16 7
40 17 9
40 18 29
40 19 15
40 20 29
40 21 14
40 22 8
40 23 15
40 24 8
40 25 21
40 26 17
40 27 7
40 28 27
40 29 18
40 30 8
40 31 2
40 32 22
40 33 12
40 34 14
40 35 15
40 36 14
40 37 27
40 38 30
40 39 22
40 41 26
40 42 25
40 43 11
40 44 6
40 45 12
40 46 20
40 47 4
40 48 27
40 49 7
40 50 3
40 51 12
40 52 5
40 53 30
40 54 26
40 55 29
40 56 27
40 57 1
40 58 13
40 59 17
40 60 6
40 61 13
40 62 9
40 63 19
40 64 12
40 65 30
40 66 29
40 67 3
40 68 15
40 69 11
40 70 29
40 71 6
40 72 11
40 73 27
40 74 27
40 75 11
40 76 1
40 77 23
40 78 11
40 79 12
40 80 26
40 81 2
40 82 25
40 83 28
40 84 13
40 85 2
40 86 16
40 87 10
40 88 13
40 89 22
40 90 15
40 91 21
40 92 4
40 93 2
40 94 13
40 95 12
40 96 12
40 97 28
40 98 28
40 99 15
40 100 1
41 1 13
41 2 16
41 3 27
41 4 21
41 5 24
41 6 25
41 7 24
41 8 19
41 9 4
41 10 23
41 11 11
41 12 13
41 13 6
41 14 2
41 15 7
41 16 11
41 17 14
41 18 27
41 19 15
41 20 19
41 21 26
41 22 23
41 23 6
41 24 2
41 25 3
41 26 6
41 27 26
41 28 7
41 29 16
41 30 22
41 31 2
41 32 28
41 33 4
41 34 25
41 35 21
41 36 5
41 37 1
41 38 28
41 39 29
41 40 18
41 42 30
41 43 27
41 44 19
41 45 15
41 46 25
41 47 21
41 48 15
41 49 3
41 50 4
41 51 21
41 52 12
41 53 14
41 54 19
41 55 5
41 56 30
41 57 29
41 58 6
41 59 8
41 60 10
41 61 26
41 62 2
41 63 17
41 64 8
41 65 13
41 66 9
41 67 29
41 68 22
41 69 14
41 70 4
41 71 3
41 72 5
41 73 17
41 74 26
41 75 23
41 76 15
41 77 18
41 78 20
41 79 5
41 80 9
41 81 20
41 82 26
41 83 16
41 84 8
41 85 19
41 86 12
41 87 12
41 88 11
41 89 5
41 90 13
41 91 5
41 92 8
41 93 20
41 94 8
41 95 8
41 96 20
41 97 20
41 98 8
41 99 10
41 100 21
42 1 1
42 2 5
42 3 3
42 4 14
42 5 28
42 6 20
42 7 20
42 8 10
42 9 3
42 10 8
42 11 16
42 12 5
42 13 25
42 14 17
42 15 5
42 16 13
42 17 8
42 18 19
42 19 4
42 20 27
42 21 17
42 22 5
42 23 4
42 24 14
42 25 19
42 26 13
42 27 28
42 28 26
42 29 20
42 30 3
42 31 18
42 32 10
42 33 28
42 34 23
42 35 13
42 36 17
42 37 15
42 38 16
42 39 21
42 40 23
42 41 28
42 43 4
42 44 19
42 45 4
42 46 2
42 47 1
42 48 2
42 49 29
42 50 19
42 51 25
42 52 22
42 53 29
42 54 30
42 55 21
42 56 25
42 57 19
42 58 11
42 59 9
42 60 16
42 61 20
42 62 27
42 63 26
42 64 6
42 65 8
42 66 7
42 67 2
42 68 21
42 69 1
42 70 7
42 71 18
42 72 21
42 73 28
42 74 9
42 75 18
42 76 16
42 77 17
42 78 4
42 79 4
42 80 21
42 81 16
42 82 2
42 83 21
42 84 12
42 85 24
42 86 13
42 87 6
42 88 7
42 89 4
42 90 14
42 91 21
42 92 5
42 93 1
42 94 21
42 95 26
42 96 18
42 97 5
42 98 30
42 99 21
42 100 1
43 1 4
43 2 27
43 3 4
43 4 11
43 5 29
43 6 22
43 7 28
43 8 17
43 9 18
43 10 11
43 11 24
43 12 8
43 13 30
43 14 25
43 15 24
43 16 19
43 17 8
43 18 2
43 19 4
43 20 19
43 21 11
43 22 26
43 23 25
43 24 5
43 25 26
43 26 24
43 27 2
43 28 7
43 29 22
43 30 5
43 31 11
43 32 4
43 33 30
43 34 5
43 35 15
43 36 11
43 37 19
43 38 1
43 39 17
43 40 12
43 41 28
43 42 16
43 44 22
43 45 23
43 46 27
43 47 7
43 48 28
43 49 17
43 50 13
43 51 4
43 52 6
43 53 20
43 54 7
43 55 18
43 56 4
43 57 22
43 58 29
43 59 1
43 60 11
43 61 23
43 62 26
43 63 25
43 64 26
43 65 19
43 66 7
43 67 14
43 68 21
43 69 11
43 70 14
43 71 18
43 72 25
43 73 25
43 74 19
43 75 9
43 76 22
43 77 28
43 78 17
43 79 22
43 80 1
43 81 7
43 82 19
43 83 21
43 84 23
43 85 16
43 86 18
43 87 9
43 88 7
43 89 1
43 90 6
43 91 14
43 92 19
43 93 27
43 94 13
43 95 12
43 96 23
43 97 14
43 98 5
43 99 16
43 100 19
44 1 6
44 2 22
44 3 23
44 4 2
44 5 17
44 6 19
44 7 4
44 8 15
44 9 20
44 10 18
44 11 24
44 12 29
44 13 3
44 14 5
44 15 11
44 16 11
44 17 5
44 18 16
44 19 14
44 20 27
44 21 26
44 22 10
44 23 3
44 24 6
44 25 8
44 26 8
44 27 6
44 28 14
44 29 16
44 30 14
44 31 25
44 32 10
44 33 19
44 34 29
44 35 24
44 36 9
44 37 4
44 38 28
44 39 18
44 40 21
44 41 24
44 42 4
44 43 22
44 45 1
44 46 20
44 47 22
44 48 4
44 49 12
44 50 12
44 51 10
44 52 7
44 53 9
44 54 19
44 55 23
44 56 22
44 57 26
44 58 15
44 59 8
44 60 15
44 61 26
44 62 5
44 63 10
44 64 7
44 65 9
44 66 8
44 67 10
44 68 23
44 69 8
44 70 15
44 71 9
44 72 30
44 73 25
44 74 2
44 75 21
44 76 10
44 77 27
44 78 2
44 79 4
44 80 28
44 81 4
44 82 26
44 83 20
44 84 8
44 85 7
44 86 3
44 87 12
44 88 15
44 89 5
44 90 7
44 91 26
44 92 23
44 93 11
44 94 30
44 95 13
44 96 6
44 97 3
44 98 20
44 99 17
44 100 4
45 1 20
45 2 20
45 3 14
45 4 30
45 5 17
45 6 13
45 7 11
45 8 11
45 9 2
45 10 25
45 11 10
45 12 25
45 13 2
45 14 10
45 15 13
45 16 8
45 17 30
45 18 22
45 19 3
45 20 10
45 21 2
45 22 7
45 23 30
45 24 7
45 25 25
45 26 3
45 27 7
45 28 15
45 29 15
45 30 12
45 31 28
45 32 1
45 33 20
45 34 20
45 35 21
45 36 23
45 37 20
45 38 5
45 39 7
45 40 5
45 41 15
45 42 5
45 43 30
45 44 12
45 46 13
45 47 26
45 48 19
45 49 15
45 50 8
45 51 13
45 52 10
45 53 23
45 54 17
45 55 26
45 56 25
45 57 27
45 58 11
45 59 15
45 60 9
45 61 10
45 62 2
45 63 19
45 64 10
45 65 3
45 66 3
45 67 13
45 68 29
45 69 19
45 70 3
45 71 9
45 72 18
45 73 3
45 74 22
45 75 18
45 76 11
45 77 3
45 78 23
45 79 9
45 80 4
45 81 20
45 82 21
45 83 3
45 84 14
45 85 15
45 86 29
45 87 29
45 88 26
45 89 27
45 90 12
45 91 6
45 92 3
45 93 12
45 94 10
45 95 6
45 96 11
45 97 3
45 98 30
45 99 24
45 100 20
46 1 23
46 2 23
46 3 30
46 4 8
46 5 15
46 6 26
46 7 8
46 8 9
46 9 7
46 10 9
46 11 23
46 12 11
46 13 20
46 14 13
46 15 23
46 16 25
46 17 12
46 18 24
46 19 4
46 20 16
46 21 27
46 22 4
46 23 9
46 24 3
46 25 14
46 26 29
46 27 21
46 28 28
46 29 20
46 30 25
46 31 19
46 32 30
46 33 13
46 34 23
46 35 2
46 36 28
46 37 4
46 38 16
46 39 24
46 40 17
46 41 13
46 42 3
46 43 10
46 44 28
46 45 25
46 47 1
46 48 21
46 49 16
46 50 28
46 51 29
46 52 14
46 53 10
46 54 24
46 55 11
46 56 9
46 57 2
46 58 9
46 59 12
46 60 27
46 61 25
46 62 17
46 63 4
46 64 24
46 65 5
46 66 18
46 67 11
46 68 1
46 69 17
46 70 23
46 71 27
46 72 7
46 73 15
46 74 5
46 75 5
46 76 20
46 77 2
46 78 1
46 79 20
46 80 26
46 81 14
46 82 3
46 83 21
46 84 24
46 85 7
46 86 4
46 87 15
46 88 13
46 89 14
46 90 4
46 91 5
46 92 15
46 93 26
46 94 19
46 95 17
46 96 9
46 97 12
46 98 4
46 99 7
46 100 14
47 1 23
47 2 29
47 3 16
47 4 8
47 5 16
47 6 24
47 7 22
47 8 13
47 9 20
47 10 6
47 11 11
47 12 28
47 13 27
47 14 7
47 15 8
47 16 16
47 17 21
47 18 16
47 19 12
47 20 13
47 21 27
47 22 18
47 23 13
47 24 21
47 25 11
47 26 5
47 27 9
47 28 11
47 29 5
47 30 29
47 31 30
47 32 29
47 33 16
47 34 1
47 35 11
47 36 4
47 37 21
47 38 6
47 39 22
47 40 28
47 41 8
47 42 17
47 43 22
47 44 30
47 45 4
47 46 16
47 48 1
47 49 15
47 50 9
47 51 16
47 52 15
47 53 6
47 54 2
47 55 28
47 56 25
47 57 26
47 58 19
47 59 17
47 60 24
47 61 28
47 62 27
47 63 10
47 64 19
47 65 28
47 66 2
47 67 3
47 68 11
47 69 28
47 70 2
47 71 28
47 72 1
47 73 9
47 74 1
47 75 27
47 76 6
47 77 6
47 78 30
47 79 13
47 80 9
47 81 1
47 82 15
47 83 23
47 84 22
47 85 19
47 86 29
47 87 18
47 88 10
47 89 27
47 90 9
47 91 26
47 92 30
47 93 29
47 94 14
47 95 14
47 96 20
47 97 5
47 98 24
47 99 1
47 100 8
48 1 24
48 2 29
48 3 18
48 4 10
48 5 20
48 6 22
48 7 7
48 8 13
